id,label
206769,0
206770,1
206783,0
206787,0
206788,0
206784,0
206785,1
206786,1
206799,0
206798,0
206800,0
206802,0
206801,0
206806,0
206807,1
206808,1
206827,0
206830,0
206829,0
206831,0
206828,0
206826,0
206836,0
206832,0
206835,0
206834,0
206838,0
206837,0
206833,0
206825,0
206839,1
206840,1
206861,0
206862,0
206864,0
206865,0
206863,0
206856,0
206866,1
206867,0
206857,1
206858,0
206859,1
206860,1
206895,0
206896,0
206590,1
206581,0
206582,0
206583,0
206584,0
206586,0
206585,0
206587,0
206588,0
206589,0
206666,0
206668,0
206667,1
206675,0
206674,0
206673,0
206672,0
206670,0
206669,0
206671,0
206677,0
206676,0
206681,0
206678,0
206679,0
206665,0
206680,0
206708,0
206707,0
206709,0
206710,1
206711,0
206753,0
206746,0
206748,0
206747,0
206749,0
206751,0
206750,0
206752,0
206754,0
206755,0
206775,0
206776,0
206789,0
206791,0
206790,0
206803,0
206809,0
206816,1
206815,1
206817,1
206818,1
206814,1
206812,1
206811,1
206810,1
206819,1
206813,1
206841,0
206842,0
206868,0
206870,1
206869,0
206897,1
206898,1
206592,0
206593,0
206594,0
206600,0
206602,0
206601,0
206682,0
206684,0
206685,0
206683,0
206687,0
206686,0
206712,0
206713,0
206714,1
206715,0
206777,0
206778,0
206792,0
206793,0
206804,0
206820,0
206871,0
206872,0
206873,1
206899,1
206900,1
206903,0
206901,0
206902,1
206940,0
206941,0
206960,0
206961,0
206963,0
206962,0
206964,0
206965,0
206966,0
206967,0
206969,0
206968,0
206971,0
206970,0
206972,0
206973,0
206974,0
206977,0
206976,0
206975,0
206979,0
206978,0
207035,0
207034,0
207037,0
207036,0
207038,0
207039,0
207041,0
207040,0
207044,1
207042,1
207043,1
207046,1
207045,1
207047,0
207048,0
207083,1
208726,0
208727,0
208728,0
208729,0
207084,1
207093,0
207094,0
207098,0
207096,0
207095,0
207097,0
207128,0
207127,0
207129,0
207131,0
207130,0
207160,0
207161,0
207163,1
207162,1
207165,0
207164,0
207166,0
207167,0
207215,0
207216,0
207217,0
207218,0
207245,0
207246,1
207240,1
207237,1
207238,1
207242,1
207244,1
207239,1
207236,1
207243,1
207241,1
207269,0
207272,0
207271,0
207270,0
207273,0
207274,0
207275,0
207277,0
207276,0
207278,0
207309,0
207310,0
206904,0
206906,0
206905,0
206907,0
206908,0
206909,0
206942,1
206943,1
206945,1
206944,1
206946,0
206947,0
206980,0
206981,0
206982,0
206988,0
206985,0
206984,0
206983,0
206987,0
206986,0
207050,0
207051,0
207049,1
207085,0
207099,0
207100,0
207104,0
207101,0
207105,0
207106,0
207102,0
207107,0
207103,0
207132,0
207133,0
207134,0
207135,1
207136,1
207138,0
207137,1
207139,0
207142,0
207141,0
207140,0
207169,1
207170,0
207171,0
207172,0
207173,1
207174,1
207176,0
207175,0
207168,0
207177,1
207178,1
207179,1
207180,0
207219,1
207220,1
207221,1
207226,1
207223,0
207222,1
207224,1
207225,0
207247,0
207248,0
207249,1
207253,1
207254,1
207255,1
207256,1
207250,1
207251,1
207252,1
207257,1
207279,0
207280,0
207282,1
207281,1
207283,1
207284,0
207285,1
206912,1
206910,1
206911,1
206914,1
206913,1
206915,0
206916,0
206917,0
206948,0
206949,0
206950,0
206951,0
206952,0
206989,0
206990,0
206991,0
206993,0
206992,0
206995,0
206994,0
207004,0
206999,0
206998,0
206997,0
206996,0
207003,0
207002,0
207001,0
207000,0
207005,0
207012,0
207006,0
207007,0
207009,0
207008,0
207010,0
207011,1
207052,0
207053,0
207086,0
207108,0
207109,0
207110,1
207143,0
207144,0
207145,0
207146,0
207182,0
207183,0
207184,0
207181,0
207185,0
207227,0
207258,0
207259,0
207288,0
207289,0
207290,1
207291,0
207292,0
207286,0
207287,0
207311,0
206920,1
206928,1
206931,1
206939,1
206918,1
206919,1
206923,1
206926,1
206922,1
206930,1
206925,1
206927,1
206924,1
206929,1
206921,1
206932,0
206933,0
206934,0
206936,0
206935,0
206938,0
206937,0
206953,0
206954,1
206955,1
206957,1
206956,1
206958,0
206959,0
207013,0
207014,0
207015,0
207016,0
207017,0
207022,0
207021,0
207020,0
207019,0
207018,0
207029,0
207023,0
207028,0
207024,0
207025,0
207027,0
207026,0
207030,0
207032,0
207031,0
207033,0
207055,0
207056,0
207057,1
207058,0
207071,1
207076,1
207063,1
207074,1
207065,1
207069,1
207059,1
207064,1
207060,1
207054,1
207066,1
207073,1
207075,1
207067,1
207070,1
207061,1
207077,1
207072,1
207068,1
207078,1
207079,1
207062,1
207080,1
207081,1
207082,1
207091,0
207092,1
207087,1
207088,1
207089,0
207090,0
207112,0
207111,0
207113,0
207115,0
207114,0
207120,0
207117,0
207116,0
207119,0
207118,0
207122,0
207121,0
207123,0
207124,0
207125,0
207126,0
207151,1
207150,1
207153,1
207148,1
207147,1
207149,1
207152,1
207154,0
207155,0
207159,0
207158,0
207157,0
207156,0
207196,0
207197,0
207186,1
207187,1
207198,1
207201,1
207202,1
207203,1
207188,1
207200,1
207199,1
207205,1
207204,1
207190,1
207191,0
207207,0
207206,0
207208,0
207189,1
207193,1
207192,1
207209,1
207210,1
207211,1
207212,1
207213,1
207194,1
207195,0
207214,0
207228,0
207229,0
207230,0
207231,1
207232,0
207233,0
207234,0
207235,0
207260,0
207261,1
207262,1
207263,1
207265,1
207266,1
207264,1
207267,1
207268,1
207294,1
207293,1
207295,1
207305,1
207306,1
207296,1
207299,1
207297,1
207298,1
207300,1
207307,1
207308,1
207301,0
207302,0
207303,0
207304,0
207314,1
207313,1
207312,0
207315,0
207316,0
207319,0
207317,0
207318,0
207333,0
207334,0
207332,0
207344,0
207345,0
207346,0
207348,0
207347,0
207349,0
207352,0
207351,0
207350,0
207353,0
207355,0
207354,0
207383,0
207382,0
207386,0
207384,0
207385,1
207409,0
207410,0
207420,0
207421,1
207427,0
207426,0
207428,1
207451,1
207452,1
207458,1
207434,1
207459,1
207456,1
207455,1
207454,1
207453,1
207457,1
207435,1
207460,1
207436,1
207437,1
207439,1
207438,1
207440,1
207441,1
207442,1
207443,1
207445,1
207444,1
207447,1
207446,1
207448,1
207461,1
207462,1
207449,1
207450,0
207502,1
207501,1
207500,1
207499,1
207498,1
207509,1
207503,1
207505,1
207504,1
207510,1
207511,1
207506,1
207507,0
207508,0
207525,0
207526,1
207527,0
207520,1
207521,0
207522,1
207523,0
207524,0
207556,0
207557,0
207558,0
207560,1
207559,1
207561,1
207562,0
207563,0
207582,1
207583,1
207584,1
207586,1
207587,1
207585,1
207320,0
207321,0
207322,0
207323,0
207335,0
207336,0
207358,0
207357,0
207359,0
207356,0
207360,0
207387,0
207388,1
207389,0
207390,0
207391,1
207392,0
207393,0
207422,1
207429,0
207463,0
207464,0
207512,0
207528,0
207529,0
207564,0
207565,0
207566,0
207589,1
207588,1
207590,1
207592,1
207591,1
207593,1
207594,1
207324,1
207325,0
207327,0
207328,0
207326,0
207329,0
207337,0
207338,0
207364,0
207370,0
207361,0
207369,0
207363,0
207362,0
207367,0
207368,0
207365,0
207366,0
207400,0
207395,1
207401,1
207396,0
207397,0
207398,0
207399,0
207402,1
207394,0
207403,0
207404,0
207412,0
207411,0
207413,0
207414,0
207423,0
207424,0
207430,0
207431,1
207470,1
207465,1
207467,1
207468,1
207466,1
207491,1
207483,1
207477,1
207478,1
207482,1
207480,1
207472,1
207484,1
207481,1
207473,1
207474,1
207475,1
207476,1
207479,1
207469,1
207471,1
207485,1
207486,1
207492,1
207494,1
207487,1
207493,1
207495,1
207488,1
207489,0
207490,1
207530,0
207531,1
207532,0
207567,0
208717,0
208716,1
207330,1
207331,0
207339,1
207340,1
207341,0
207342,1
207343,0
207376,1
207375,1
207372,0
207371,0
207373,0
207374,0
207379,0
207377,0
207378,0
207380,0
207381,0
207405,0
207406,0
207407,1
207408,0
207415,1
207416,0
207418,0
207417,0
207419,0
207425,0
207432,0
207433,0
207496,0
207497,0
207513,0
207514,1
207515,1
207516,0
207518,0
207517,0
207519,0
207547,1
207546,1
207548,0
207549,0
207533,1
207550,1
207537,1
207534,1
207536,1
207535,1
207538,1
207539,1
207540,1
207541,1
207544,1
207542,1
207543,1
207554,1
207545,1
207552,1
207551,1
207555,1
207553,1
207568,1
207569,1
207570,0
207571,0
207572,0
207573,0
207574,0
207575,0
207576,1
207577,1
207578,1
207581,1
207580,1
207579,1
207595,1
207596,1
207599,1
207598,1
207597,1
207601,1
207600,1
207605,1
207604,1
207603,1
207602,1
207606,1
207615,1
207616,1
207608,1
207613,1
207607,1
207611,1
207614,1
207612,1
207610,1
207635,1
207609,1
207617,1
207619,1
207618,1
207620,1
207621,1
207624,1
207623,1
207636,1
207637,1
207622,1
207625,1
207629,1
207630,1
207628,1
207638,1
207627,1
207626,1
207639,1
207631,1
207633,1
207632,1
207634,0
207658,0
207640,0
207642,0
207641,0
207644,0
207645,0
207659,0
207643,0
207648,0
207646,0
207653,0
207660,0
207647,0
207650,0
207649,0
207656,0
207651,0
207654,0
207652,0
207655,0
207657,0
207661,0
207662,1
207730,1
207731,1
207732,0
207733,0
207729,0
207734,0
207808,1
207809,1
207811,0
207813,0
207812,0
207814,0
207818,0
207817,0
207816,0
207820,0
207815,0
207819,0
207822,0
207821,0
207823,0
207962,0
207970,0
207968,0
207969,0
207971,0
207972,0
207974,1
207973,1
207975,1
207963,1
207964,1
207978,1
207976,1
207977,1
207965,1
207966,1
207967,0
208091,0
208093,1
208092,1
208094,0
208089,0
208095,0
208090,1
208097,0
208096,0
208099,0
208098,0
208100,1
208154,0
208151,0
208152,0
208153,1
208157,0
208155,0
208156,0
208173,0
208174,1
208175,1
208176,1
208177,1
208220,1
208221,1
208203,0
208202,1
208201,1
208205,1
208204,1
208206,1
208207,1
208208,1
208209,1
208210,1
208212,1
208211,0
208213,1
208215,1
208229,1
208216,1
208214,1
208222,1
208226,1
208224,1
208217,1
208223,1
208225,0
208227,1
208228,1
208230,1
208232,1
208233,1
208231,1
208218,1
208219,1
208234,0
208235,1
208236,1
208309,1
208312,1
208316,1
208311,1
208310,1
208313,1
208314,1
208315,1
208317,1
208293,1
208319,1
208318,1
208327,1
208321,1
208329,1
208328,1
208330,1
208337,1
208331,1
208333,1
208332,1
208334,1
208336,1
208335,1
208326,1
208320,1
208322,1
208294,1
208325,1
208324,1
208323,1
208295,1
208347,1
208338,1
208341,1
208339,1
208340,1
208349,1
208346,1
208296,1
208342,1
208297,1
208348,1
208343,1
208344,1
208345,1
208299,1
208350,1
208298,1
208351,1
208352,1
208353,1
208354,0
208356,1
208355,1
208359,1
208357,1
208358,1
208360,1
208361,1
208362,1
208300,1
208301,1
208366,1
208365,1
208363,1
208364,1
208367,1
208368,0
208302,0
208303,1
208369,1
208370,1
208304,1
208305,1
208371,1
208306,0
208375,1
208373,1
208307,1
208308,1
208372,0
208374,1
208477,1
208494,1
208495,1
208493,1
208476,1
208475,1
208474,1
208496,1
208497,0
208498,1
208478,1
208479,1
208480,1
208482,1
208481,1
208483,1
208484,0
208499,1
208503,1
208501,1
208502,1
208505,1
208504,1
208507,1
208506,1
208509,1
208510,1
208500,1
208508,1
208517,0
208512,1
208511,1
208514,1
208513,1
208516,1
208515,1
208485,1
208518,1
208490,0
208486,1
208487,1
208488,1
208489,1
208491,1
208492,0
208519,0
208577,0
208578,0
208579,0
208581,0
208580,0
208582,0
208583,0
208588,1
208571,1
208587,1
208593,1
208589,1
208590,1
208586,1
208591,1
208584,1
208585,1
208592,1
208572,1
208594,1
208573,1
208596,1
208595,1
208574,1
208575,1
208597,1
208576,1
208598,0
208599,0
208658,1
208657,1
208659,1
208662,1
208663,1
208665,1
208664,1
208661,1
208660,1
208656,0
208667,1
208666,1
208669,1
208668,1
208670,1
207663,0
207664,0
207667,0
207669,0
207668,0
207666,0
207670,0
207679,0
207673,0
207672,0
207671,0
207674,0
207675,0
207680,0
207681,0
207676,1
207677,1
207678,1
207742,1
207743,1
207735,1
207736,1
207737,0
207744,0
207738,0
207739,1
207740,1
207741,0
207827,1
207828,1
207829,1
207830,1
207831,1
207832,1
207833,1
207824,1
207825,1
207835,1
207826,1
207834,1
207836,1
207845,0
207846,0
207843,1
207837,0
207841,0
207838,0
207840,0
207839,0
207842,0
207847,0
207844,0
207848,0
207849,1
207850,0
207851,1
207852,1
207854,1
207853,0
207998,0
207997,0
208001,1
208000,1
207999,1
207979,1
208002,1
207980,1
207981,1
207982,1
207984,1
207985,1
207987,1
207986,1
207988,1
208004,1
208003,1
207983,1
208007,1
208006,1
208008,1
208011,1
208009,1
208013,1
208005,1
208010,0
208012,1
208014,1
208015,1
207989,1
207991,1
207990,1
207992,0
208016,1
208017,0
207994,1
207993,0
207995,1
207996,1
208102,1
208103,1
208101,0
208104,1
208105,1
208106,0
208107,0
208108,0
208109,0
208110,0
208111,0
208114,1
208115,1
208116,1
208113,0
208112,1
208117,1
208118,1
208119,1
208120,1
208158,1
208159,0
208161,1
208160,0
208162,0
208164,0
208163,0
208178,1
208179,1
208181,1
208180,1
208183,0
208182,1
208184,1
208187,1
208186,1
208185,1
208188,1
208251,1
208253,1
208252,1
208254,1
208255,1
208237,1
208256,1
208238,1
208239,1
208257,1
208262,1
208261,1
208263,1
208260,1
208258,1
208259,1
208718,0
208720,1
208723,0
208721,1
208724,0
208722,1
208725,0
208719,1
208264,1
208240,0
208265,0
208241,0
208242,1
208266,1
208267,1
208243,1
208244,0
208245,0
208246,1
208268,1
208248,1
208247,1
208270,1
208269,1
208250,1
208249,1
208271,0
208272,1
208274,1
208273,1
208398,1
208399,1
208402,1
208401,1
208400,1
208403,1
208404,1
208406,1
208405,1
208407,1
208408,1
208409,1
208411,1
208410,1
208383,1
208384,1
208412,1
208382,1
208413,1
208414,1
208380,1
208378,1
208381,1
208377,1
208379,1
208376,1
208385,1
208386,1
208387,1
208388,1
208415,1
208389,1
208390,1
208391,1
208416,1
208417,1
208418,1
208419,1
208393,0
208392,1
208394,0
208420,0
208395,0
208396,0
208397,1
208520,1
208521,1
208522,1
208538,0
208539,1
208540,1
208523,1
208529,1
208527,1
208524,1
208525,1
208528,1
208526,1
208530,1
208533,1
208532,1
208531,1
208534,0
208541,1
208537,1
208536,1
208535,0
208600,0
208601,0
208602,0
208605,0
208604,0
208603,0
208606,1
208607,0
208608,0
208609,0
208611,1
208610,1
208612,1
208613,0
208675,1
208672,1
208674,1
208673,1
208676,1
208678,1
208677,1
208679,1
208680,1
208681,1
208685,1
208684,1
208683,1
208682,1
208686,1
208688,1
208687,1
208692,1
208691,1
208697,1
208695,1
208694,1
208690,1
208689,1
208693,1
208696,1
208699,1
208698,1
208671,0
207682,0
207684,0
207683,0
207687,0
207686,0
207685,0
207690,0
207688,0
207691,0
207696,0
207695,0
207694,0
207692,0
207689,0
207693,0
207746,1
207745,1
207747,1
207748,0
207749,0
207750,0
207751,0
207860,0
207861,0
207862,0
207863,1
207864,0
207867,0
207865,0
207866,0
207868,0
207856,0
207857,0
207855,0
207876,0
207875,0
207869,0
207859,0
207874,0
207873,0
207877,0
207878,0
207872,0
207858,0
207870,0
207871,0
207879,0
207880,0
207882,0
207881,0
207883,0
207884,0
208022,1
208018,0
208019,0
208021,0
208020,0
208023,1
208024,1
208025,1
208026,1
208027,0
208121,0
208123,0
208122,0
208124,0
208125,0
208126,0
208127,0
208130,0
208129,0
208128,0
208131,0
208166,1
208165,0
208167,0
208168,0
208169,0
208189,0
208190,0
208275,1
208276,0
208277,1
208278,0
208279,1
208280,1
208281,0
208282,0
208421,1
208422,0
208423,1
208424,1
208425,1
208426,1
208427,0
208428,0
208429,0
208542,1
208543,1
208544,1
208545,0
208546,0
208547,1
208550,1
208548,0
208549,1
208551,0
208552,1
208553,0
208554,1
208615,0
208614,0
208617,0
208618,0
208616,0
208619,0
208620,0
208621,1
208622,0
208700,0
208701,0
208704,1
208703,1
208705,1
208702,0
208706,1
207711,1
207712,1
207704,1
207703,1
207700,1
207698,1
207699,1
207701,1
207702,1
207705,1
207706,1
207697,1
207707,1
207714,0
207713,0
207717,0
207716,0
207718,0
207715,0
207708,0
207725,0
207719,0
207709,0
207723,0
207721,0
207720,0
207724,0
207722,0
207710,0
207726,0
207727,0
207728,0
207753,1
207752,1
207754,1
207756,1
207755,1
207757,1
207758,1
207776,1
207777,1
207759,1
207760,1
207761,1
207780,1
207778,1
207779,1
207765,1
207767,1
207768,1
207764,1
207769,1
207763,1
207762,1
207766,1
207783,1
207782,1
207781,1
207784,0
207785,1
207796,1
207770,1
207773,1
207772,1
207771,1
207798,1
207786,1
207788,1
207797,1
207794,1
207787,1
207795,1
207793,1
207790,1
207791,1
207789,1
207792,1
207801,1
207799,1
207800,1
207802,1
207774,1
207803,1
207804,1
207775,1
207805,0
207806,1
207807,1
207900,0
207902,0
207901,0
207903,0
207904,0
207886,0
207905,0
207907,1
207908,1
207911,1
207912,1
207913,1
207909,0
207906,1
207910,1
207914,1
207915,1
207916,1
207917,1
207918,1
207920,1
207923,1
207919,1
207922,1
207921,1
207924,1
207926,1
207925,1
207927,1
207928,1
207887,1
207930,0
207929,0
207940,0
207931,0
207893,0
207889,1
207890,1
207891,1
207944,0
207942,1
207932,1
207933,1
207937,1
207935,1
207936,1
207938,1
207939,1
207941,1
207892,1
207943,1
207946,1
207888,1
207949,1
207948,1
207894,1
207950,1
207951,1
207947,1
207895,1
207952,0
207953,1
207954,1
207955,1
207897,0
207898,1
207896,0
207959,1
207956,0
207957,0
207958,1
207960,0
207899,1
207885,1
207961,1
208031,0
208033,0
208032,0
208040,1
208039,1
208036,1
208041,1
208034,1
208037,1
208038,1
208035,1
208042,1
208043,1
208044,1
208045,1
208046,1
208047,1
208048,1
208052,1
208058,0
208055,1
208050,1
208051,1
208057,1
208049,0
208056,1
208053,1
208054,1
208066,1
208063,1
208067,1
208060,1
208065,1
208062,1
208064,1
208059,1
208061,1
208069,1
208068,1
208070,1
208071,1
208072,1
208073,1
208074,1
208075,1
208077,1
208076,1
208079,1
208078,1
208080,1
208028,1
208084,1
208082,1
208083,1
208081,1
208086,1
208087,1
208085,1
208029,1
208088,0
208030,1
208138,0
208139,0
208140,1
208142,1
208141,1
208144,1
208143,1
208145,0
208133,0
208132,0
208134,0
208135,0
208146,1
208147,1
208136,1
208137,1
208149,1
208148,1
208150,0
208170,0
208171,0
208172,0
208197,1
208191,1
208192,1
208198,1
208193,1
208199,1
208194,0
208200,1
208195,1
208196,1
208285,1
208284,1
208283,1
208286,1
208287,0
208288,1
208290,1
208289,1
208292,1
208291,1
208430,1
208431,1
208432,1
208455,1
208454,1
208452,1
208453,1
208456,1
208436,1
208433,1
208434,1
208435,1
208457,1
208459,1
208462,1
208461,1
208458,1
208460,1
208439,1
208438,1
208468,1
208464,1
208470,1
208469,1
208437,1
208465,1
208440,1
208443,1
208441,1
208442,1
208463,1
208466,1
208467,1
208471,1
208444,1
208445,1
208446,0
208447,1
208448,0
208449,0
208472,1
208450,0
208473,1
208451,0
208555,0
208556,0
208558,1
208560,1
208559,1
208557,1
208564,1
208562,1
208561,1
208563,1
208565,1
208567,1
208566,1
208569,1
208568,1
208570,1
208626,0
208625,0
208624,0
208629,0
208630,0
208627,0
208628,0
208632,0
208631,0
208633,0
208634,0
208635,1
208638,0
208637,0
208636,0
208645,1
208640,1
208641,1
208650,1
208642,1
208646,1
208647,1
208648,1
208643,1
208639,1
208649,1
208644,1
208652,1
208651,1
208654,1
208653,1
208655,1
208623,1
208707,0
208708,0
208709,0
208710,0
208711,0
208713,1
208712,1
208714,1
